ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
USRH11900820,3vpzegW83jBCiQUaknlfZB,Stop Draggin' My Heart Around (with Tom Petty and The Heartbreakers) - 2019 Remaster,Stevie Nicks,0.631,0.59,4.0,-7.129,0.0,0.0264,0.369,0.00424,0.115,0.661,107.269,audio_features,3vpzegW83jBCiQUaknlfZB,spotify:track:3vpzegW83jBCiQUaknlfZB,https://api.spotify.com/v1/tracks/3vpzegW83jBCiQUaknlfZB,https://api.spotify.com/v1/audio-analysis/3vpzegW83jBCiQUaknlfZB,242828.0,4.0
GBAYE0302232,7h9ErVR1iSGcnhiU62uIgK,Slow,Kylie Minogue,0.767,0.816,6.0,-9.155,1.0,0.0479,0.0124,0.173,0.145,0.593,114.967,audio_features,7h9ErVR1iSGcnhiU62uIgK,spotify:track:7h9ErVR1iSGcnhiU62uIgK,https://api.spotify.com/v1/tracks/7h9ErVR1iSGcnhiU62uIgK,https://api.spotify.com/v1/audio-analysis/7h9ErVR1iSGcnhiU62uIgK,194347.0,4.0
USIR10500322,1xkVdRgK8jxl9dpPHr5GOr,Here He Comes,Will Smith,0.817,0.779,11.0,-5.616,0.0,0.2,0.0331,0.0,0.215,0.502,102.977,audio_features,1xkVdRgK8jxl9dpPHr5GOr,spotify:track:1xkVdRgK8jxl9dpPHr5GOr,https://api.spotify.com/v1/tracks/1xkVdRgK8jxl9dpPHr5GOr,https://api.spotify.com/v1/audio-analysis/1xkVdRgK8jxl9dpPHr5GOr,139693.0,4.0
USAT20102163,4FGjIlou3VxdBq7hbUUTQv,Lost in Music,Sister Sledge,0.758,0.841,0.0,-7.509,1.0,0.032,0.055,0.000155,0.103,0.847,114.487,audio_features,4FGjIlou3VxdBq7hbUUTQv,spotify:track:4FGjIlou3VxdBq7hbUUTQv,https://api.spotify.com/v1/tracks/4FGjIlou3VxdBq7hbUUTQv,https://api.spotify.com/v1/audio-analysis/4FGjIlou3VxdBq7hbUUTQv,287440.0,4.0
GBBBB2011309,59hEtYbRRTm3CBdcDw2WnW,West Side Story: Somewhere,Leonard Bernstein,0.133,0.221,4.0,-11.937,1.0,0.0373,0.74,0.426,0.233,0.0366,79.49,audio_features,59hEtYbRRTm3CBdcDw2WnW,spotify:track:59hEtYbRRTm3CBdcDw2WnW,https://api.spotify.com/v1/tracks/59hEtYbRRTm3CBdcDw2WnW,https://api.spotify.com/v1/audio-analysis/59hEtYbRRTm3CBdcDw2WnW,318359.0,4.0
PHV031010196,40bG7CkWdqf8JbvLqv2rkG,Sana'y Wala Nang Wakas,Sharon Cuneta,0.189,0.433,8.0,-8.398,1.0,0.0325,0.734,0.00296,0.302,0.154,153.493,audio_features,40bG7CkWdqf8JbvLqv2rkG,spotify:track:40bG7CkWdqf8JbvLqv2rkG,https://api.spotify.com/v1/tracks/40bG7CkWdqf8JbvLqv2rkG,https://api.spotify.com/v1/audio-analysis/40bG7CkWdqf8JbvLqv2rkG,270733.0,4.0
USIR19200553,2wwWlARx9Uu7Ac4HsKP84G,What's Up?,4 Non Blondes,0.57,0.604,11.0,-8.013,0.0,0.0283,0.0427,4.95e-06,0.116,0.422,135.2,audio_features,2wwWlARx9Uu7Ac4HsKP84G,spotify:track:2wwWlARx9Uu7Ac4HsKP84G,https://api.spotify.com/v1/tracks/2wwWlARx9Uu7Ac4HsKP84G,https://api.spotify.com/v1/audio-analysis/2wwWlARx9Uu7Ac4HsKP84G,292162.0,4.0
USIR29300080,73P9vfShVK3Di1ZxJDM8va,Dreams,The Cranberries,0.549,0.832,4.0,-7.251,1.0,0.0393,0.00394,0.00244,0.342,0.438,128.658,audio_features,73P9vfShVK3Di1ZxJDM8va,spotify:track:73P9vfShVK3Di1ZxJDM8va,https://api.spotify.com/v1/tracks/73P9vfShVK3Di1ZxJDM8va,https://api.spotify.com/v1/audio-analysis/73P9vfShVK3Di1ZxJDM8va,271280.0,4.0
GBAAA0300030,0F0mS09ruZO2zWaEbl6hGQ,Sealand - 2003 Digital Remaster,Orchestral Manoeuvres In The Dark,0.48,0.333,7.0,-13.359,1.0,0.034,0.207,0.618,0.0574,0.17,106.564,audio_features,0F0mS09ruZO2zWaEbl6hGQ,spotify:track:0F0mS09ruZO2zWaEbl6hGQ,https://api.spotify.com/v1/tracks/0F0mS09ruZO2zWaEbl6hGQ,https://api.spotify.com/v1/audio-analysis/0F0mS09ruZO2zWaEbl6hGQ,467280.0,4.0
USF096025290,7seYQlEkLbZli6ZBwciRtl,Sleigh Ride,Ella Fitzgerald,0.593,0.287,1.0,-12.472,1.0,0.0469,0.764,0.0,0.153,0.639,77.117,audio_features,7seYQlEkLbZli6ZBwciRtl,spotify:track:7seYQlEkLbZli6ZBwciRtl,https://api.spotify.com/v1/tracks/7seYQlEkLbZli6ZBwciRtl,https://api.spotify.com/v1/audio-analysis/7seYQlEkLbZli6ZBwciRtl,175987.0,4.0
USBN20200632,4fbjUfWPqAQF1WMb0WXXB6,Shake - Remastered 2002,Big John Patton,0.531,0.667,0.0,-8.181,1.0,0.0402,0.659,1.1e-05,0.119,0.746,148.104,audio_features,4fbjUfWPqAQF1WMb0WXXB6,spotify:track:4fbjUfWPqAQF1WMb0WXXB6,https://api.spotify.com/v1/tracks/4fbjUfWPqAQF1WMb0WXXB6,https://api.spotify.com/v1/audio-analysis/4fbjUfWPqAQF1WMb0WXXB6,466200.0,4.0
USRE19900154,2bgKueTXiAONqmbrUNfT7Z,When I Come Around,Green Day,0.531,0.909,11.0,-4.236,1.0,0.034,0.0178,0.0,0.231,0.814,97.547,audio_features,2bgKueTXiAONqmbrUNfT7Z,spotify:track:2bgKueTXiAONqmbrUNfT7Z,https://api.spotify.com/v1/tracks/2bgKueTXiAONqmbrUNfT7Z,https://api.spotify.com/v1/audio-analysis/2bgKueTXiAONqmbrUNfT7Z,178000.0,4.0
DEF059605670,3sYkZCamouIHFil0ziWNAV,"The Voyevode, Op. 78",Pyotr Ilyich Tchaikovsky,0.0876,0.0354,4.0,-24.02,0.0,0.0391,0.915,0.929,0.11,0.0376,82.734,audio_features,3sYkZCamouIHFil0ziWNAV,spotify:track:3sYkZCamouIHFil0ziWNAV,https://api.spotify.com/v1/tracks/3sYkZCamouIHFil0ziWNAV,https://api.spotify.com/v1/audio-analysis/3sYkZCamouIHFil0ziWNAV,850800.0,4.0
USEE19701203,5PVM2ETY9MzbOsDmo2j0yU,Semi-charmed Life,Third Eye Blind,0.64,0.864,7.0,-6.576,1.0,0.0314,0.00832,0.0,0.123,0.701,102.026,audio_features,5PVM2ETY9MzbOsDmo2j0yU,spotify:track:5PVM2ETY9MzbOsDmo2j0yU,https://api.spotify.com/v1/tracks/5PVM2ETY9MzbOsDmo2j0yU,https://api.spotify.com/v1/audio-analysis/5PVM2ETY9MzbOsDmo2j0yU,268360.0,4.0
USBC19704261,0Fwsc5aWOxTdaEDpin9eOm,"Adagio for Strings, Op. 11",Samuel Barber,0.094,0.148,10.0,-17.534,0.0,0.0394,0.963,0.92,0.122,0.0358,88.016,audio_features,0Fwsc5aWOxTdaEDpin9eOm,spotify:track:0Fwsc5aWOxTdaEDpin9eOm,https://api.spotify.com/v1/tracks/0Fwsc5aWOxTdaEDpin9eOm,https://api.spotify.com/v1/audio-analysis/0Fwsc5aWOxTdaEDpin9eOm,464800.0,4.0
USUMG9900476,48oS7ms4iQL2DClpVpT8WA,I Just Called To Say I Love You - Single Version,Stevie Wonder,0.75,0.564,1.0,-8.67,1.0,0.0236,0.179,0.0,0.0931,0.672,113.528,audio_features,48oS7ms4iQL2DClpVpT8WA,spotify:track:48oS7ms4iQL2DClpVpT8WA,https://api.spotify.com/v1/tracks/48oS7ms4iQL2DClpVpT8WA,https://api.spotify.com/v1/audio-analysis/48oS7ms4iQL2DClpVpT8WA,260613.0,4.0
USRC10201481,3rSsfex84o72wsK1rTWOo1,Suspicious Minds,Elvis Presley,0.482,0.505,7.0,-6.465,1.0,0.0287,0.0419,2.95e-06,0.555,0.719,116.382,audio_features,3rSsfex84o72wsK1rTWOo1,spotify:track:3rSsfex84o72wsK1rTWOo1,https://api.spotify.com/v1/tracks/3rSsfex84o72wsK1rTWOo1,https://api.spotify.com/v1/audio-analysis/3rSsfex84o72wsK1rTWOo1,270773.0,4.0
JPA840500382,0tPjaH1wHrrFxRoBQpy2kZ,A Sacrifice,Nobuo Uematsu,0.234,0.288,0.0,-10.515,0.0,0.036,0.729,0.955,0.0971,0.039,139.841,audio_features,0tPjaH1wHrrFxRoBQpy2kZ,spotify:track:0tPjaH1wHrrFxRoBQpy2kZ,https://api.spotify.com/v1/tracks/0tPjaH1wHrrFxRoBQpy2kZ,https://api.spotify.com/v1/audio-analysis/0tPjaH1wHrrFxRoBQpy2kZ,206867.0,4.0
GBAYE0201022,3Cc7GaDMcQ7oNcaH6WEAcV,Rush Hour Soul,Supergrass,0.266,0.882,2.0,-6.447,1.0,0.0627,2.58e-05,0.345,0.116,0.395,138.283,audio_features,3Cc7GaDMcQ7oNcaH6WEAcV,spotify:track:3Cc7GaDMcQ7oNcaH6WEAcV,https://api.spotify.com/v1/tracks/3Cc7GaDMcQ7oNcaH6WEAcV,https://api.spotify.com/v1/audio-analysis/3Cc7GaDMcQ7oNcaH6WEAcV,174813.0,4.0
USRC19900778,6NIjKr78LPH7jaISccjoG1,Trippin',ZZ Top,0.677,0.806,5.0,-7.631,0.0,0.0298,0.0239,0.0345,0.0624,0.919,112.009,audio_features,6NIjKr78LPH7jaISccjoG1,spotify:track:6NIjKr78LPH7jaISccjoG1,https://api.spotify.com/v1/tracks/6NIjKr78LPH7jaISccjoG1,https://api.spotify.com/v1/audio-analysis/6NIjKr78LPH7jaISccjoG1,235240.0,4.0
USMBR0502639,6pvv1i6a9fzqU0IfvB0Xmz,Sinister Deity,Destiny's End,0.336,0.875,7.0,-6.07,1.0,0.157,0.000416,0.0,0.481,0.193,140.749,audio_features,6pvv1i6a9fzqU0IfvB0Xmz,spotify:track:6pvv1i6a9fzqU0IfvB0Xmz,https://api.spotify.com/v1/tracks/6pvv1i6a9fzqU0IfvB0Xmz,https://api.spotify.com/v1/audio-analysis/6pvv1i6a9fzqU0IfvB0Xmz,229200.0,3.0
GBBPW0500206,0qZCUKYsdbxHdgLxLvBxOw,TRAS2,Battles,0.786,0.676,9.0,-7.48,1.0,0.0567,0.0388,0.797,0.0707,0.445,101.968,audio_features,0qZCUKYsdbxHdgLxLvBxOw,spotify:track:0qZCUKYsdbxHdgLxLvBxOw,https://api.spotify.com/v1/tracks/0qZCUKYsdbxHdgLxLvBxOw,https://api.spotify.com/v1/audio-analysis/0qZCUKYsdbxHdgLxLvBxOw,355173.0,5.0
DEH841100969,3TWsd8jSzaL1FQEcv0i7mg,I Seek Power,Savatage,0.357,0.661,2.0,-5.156,1.0,0.034,0.038,0.000867,0.0961,0.261,102.987,audio_features,3TWsd8jSzaL1FQEcv0i7mg,spotify:track:3TWsd8jSzaL1FQEcv0i7mg,https://api.spotify.com/v1/tracks/3TWsd8jSzaL1FQEcv0i7mg,https://api.spotify.com/v1/audio-analysis/3TWsd8jSzaL1FQEcv0i7mg,363747.0,4.0
US38Y0410196,5W5MEyu4jOB0aigROwI69A,Open Your Eyes,Minus Story,0.403,0.618,2.0,-7.165,0.0,0.0304,0.628,0.000146,0.188,0.427,129.889,audio_features,5W5MEyu4jOB0aigROwI69A,spotify:track:5W5MEyu4jOB0aigROwI69A,https://api.spotify.com/v1/tracks/5W5MEyu4jOB0aigROwI69A,https://api.spotify.com/v1/audio-analysis/5W5MEyu4jOB0aigROwI69A,291800.0,3.0
USMC17302391,5GdOSrfBDnfixqnAm1MGjf,There's A Honky Tonk Angel (Who'll Take Me Back In),Conway Twitty,0.435,0.271,9.0,-11.834,1.0,0.0271,0.766,0.0,0.0743,0.346,79.723,audio_features,5GdOSrfBDnfixqnAm1MGjf,spotify:track:5GdOSrfBDnfixqnAm1MGjf,https://api.spotify.com/v1/tracks/5GdOSrfBDnfixqnAm1MGjf,https://api.spotify.com/v1/audio-analysis/5GdOSrfBDnfixqnAm1MGjf,176133.0,3.0
GBBBA0040108,2tks7rFfwo3rJHzTtDm3UR,Duel,Tonci Huljic,0.714,0.933,0.0,-5.926,1.0,0.0385,0.0145,0.541,0.0859,0.601,123.029,audio_features,2tks7rFfwo3rJHzTtDm3UR,spotify:track:2tks7rFfwo3rJHzTtDm3UR,https://api.spotify.com/v1/tracks/2tks7rFfwo3rJHzTtDm3UR,https://api.spotify.com/v1/audio-analysis/2tks7rFfwo3rJHzTtDm3UR,260333.0,4.0
GBBKS0000486,3k95pqiCFMJAqr1NZYVbob,Lovertits,Peaches,0.953,0.902,9.0,-4.641,0.0,0.051,0.00731,0.202,0.0767,0.633,119.967,audio_features,3k95pqiCFMJAqr1NZYVbob,spotify:track:3k95pqiCFMJAqr1NZYVbob,https://api.spotify.com/v1/tracks/3k95pqiCFMJAqr1NZYVbob,https://api.spotify.com/v1/audio-analysis/3k95pqiCFMJAqr1NZYVbob,284987.0,4.0
USAM17000373,2RNPGPHLMTJJ5c6ANniWyK,(They Long To Be) Close To You,Carpenters,0.531,0.316,8.0,-10.246,1.0,0.0291,0.761,0.000227,0.117,0.251,88.804,audio_features,2RNPGPHLMTJJ5c6ANniWyK,spotify:track:2RNPGPHLMTJJ5c6ANniWyK,https://api.spotify.com/v1/tracks/2RNPGPHLMTJJ5c6ANniWyK,https://api.spotify.com/v1/audio-analysis/2RNPGPHLMTJJ5c6ANniWyK,271288.0,4.0
DEF058803211,5LQnu1qx4yRU1mu1a9CGjx,"Toccata and Fugue in D Minor, BWV 565: I. Toccata",Johann Sebastian Bach,0.269,0.165,2.0,-14.56,0.0,0.0472,0.622,0.017,0.244,0.0931,118.383,audio_features,5LQnu1qx4yRU1mu1a9CGjx,spotify:track:5LQnu1qx4yRU1mu1a9CGjx,https://api.spotify.com/v1/tracks/5LQnu1qx4yRU1mu1a9CGjx,https://api.spotify.com/v1/audio-analysis/5LQnu1qx4yRU1mu1a9CGjx,149000.0,4.0
USPR36670164,7lf7XsG0JWhu9Fwf7ipIf3,Summer Samba (So Nice),Astrud Gilberto,0.566,0.626,3.0,-11.36,0.0,0.0322,0.804,1.85e-05,0.0977,0.84,121.899,audio_features,7lf7XsG0JWhu9Fwf7ipIf3,spotify:track:7lf7XsG0JWhu9Fwf7ipIf3,https://api.spotify.com/v1/tracks/7lf7XsG0JWhu9Fwf7ipIf3,https://api.spotify.com/v1/audio-analysis/7lf7XsG0JWhu9Fwf7ipIf3,159267.0,4.0
USSM10110865,5c9xqPZdDptpwiz4PEFsPg,Grown-Up Christmas List,Barbra Streisand,0.342,0.332,6.0,-10.497,1.0,0.0338,0.941,0.0017,0.144,0.273,98.781,audio_features,5c9xqPZdDptpwiz4PEFsPg,spotify:track:5c9xqPZdDptpwiz4PEFsPg,https://api.spotify.com/v1/tracks/5c9xqPZdDptpwiz4PEFsPg,https://api.spotify.com/v1/audio-analysis/5c9xqPZdDptpwiz4PEFsPg,209467.0,1.0
USSM10004150,2cDOs5LgzaqaZiFbyxqmWh,Up And Down,Wade Hayes,0.557,0.88,5.0,-6.303,1.0,0.0307,0.0898,1.71e-05,0.0849,0.796,89.973,audio_features,2cDOs5LgzaqaZiFbyxqmWh,spotify:track:2cDOs5LgzaqaZiFbyxqmWh,https://api.spotify.com/v1/tracks/2cDOs5LgzaqaZiFbyxqmWh,https://api.spotify.com/v1/audio-analysis/2cDOs5LgzaqaZiFbyxqmWh,198467.0,4.0
GBAYE9400144,4il1jN5xigKZkNyrsTuzNg,Girls and Boys,Blur,0.693,0.875,7.0,-8.354,0.0,0.0315,0.00986,0.0,0.0601,0.899,120.048,audio_features,4il1jN5xigKZkNyrsTuzNg,spotify:track:4il1jN5xigKZkNyrsTuzNg,https://api.spotify.com/v1/tracks/4il1jN5xigKZkNyrsTuzNg,https://api.spotify.com/v1/audio-analysis/4il1jN5xigKZkNyrsTuzNg,259387.0,4.0
USSM10023580,38qLvs3obCzzePUxYLtAG7,Istanbul (Not Constantinople),The Four Lads,0.515,0.362,1.0,-10.843,1.0,0.0324,0.846,3.66e-05,0.268,0.89,161.334,audio_features,38qLvs3obCzzePUxYLtAG7,spotify:track:38qLvs3obCzzePUxYLtAG7,https://api.spotify.com/v1/tracks/38qLvs3obCzzePUxYLtAG7,https://api.spotify.com/v1/audio-analysis/38qLvs3obCzzePUxYLtAG7,139933.0,4.0
USPR36702759,6g8ufN101BFkSpYrYL05yi,Sunday Morning,The Velvet Underground,0.495,0.514,5.0,-9.585,0.0,0.0278,0.151,0.0181,0.101,0.475,105.79,audio_features,6g8ufN101BFkSpYrYL05yi,spotify:track:6g8ufN101BFkSpYrYL05yi,https://api.spotify.com/v1/tracks/6g8ufN101BFkSpYrYL05yi,https://api.spotify.com/v1/audio-analysis/6g8ufN101BFkSpYrYL05yi,173707.0,4.0
USAT29200016,2TAQ9YGehOKWDqDak5DuXc,Plush,Stone Temple Pilots,0.417,0.913,7.0,-6.049,0.0,0.0441,0.00248,1.09e-06,0.166,0.439,144.591,audio_features,2TAQ9YGehOKWDqDak5DuXc,spotify:track:2TAQ9YGehOKWDqDak5DuXc,https://api.spotify.com/v1/tracks/2TAQ9YGehOKWDqDak5DuXc,https://api.spotify.com/v1/audio-analysis/2TAQ9YGehOKWDqDak5DuXc,310400.0,4.0
NLA320581343,5kgHIUBpfoeHlU3b6RMK9K,Rockstar,Nickelback,0.616,0.91,0.0,-3.004,1.0,0.0386,0.0459,0.0,0.343,0.693,144.073,audio_features,5kgHIUBpfoeHlU3b6RMK9K,spotify:track:5kgHIUBpfoeHlU3b6RMK9K,https://api.spotify.com/v1/tracks/5kgHIUBpfoeHlU3b6RMK9K,https://api.spotify.com/v1/audio-analysis/5kgHIUBpfoeHlU3b6RMK9K,252040.0,4.0
USRC17507785,0zCtjrIqQ9ZHxNnkcrUfyr,Jesus Christ You're Tall,Harry Nilsson,0.485,0.45,7.0,-11.986,1.0,0.0507,0.895,0.00121,0.428,0.71,147.464,audio_features,0zCtjrIqQ9ZHxNnkcrUfyr,spotify:track:0zCtjrIqQ9ZHxNnkcrUfyr,https://api.spotify.com/v1/tracks/0zCtjrIqQ9ZHxNnkcrUfyr,https://api.spotify.com/v1/audio-analysis/0zCtjrIqQ9ZHxNnkcrUfyr,86187.0,4.0
USPR36500094,0oq6D6AxwRXUwUxizDF2NY,Feeling Good,Nina Simone,0.444,0.356,7.0,-7.633,0.0,0.037,0.848,0.0,0.269,0.507,76.822,audio_features,0oq6D6AxwRXUwUxizDF2NY,spotify:track:0oq6D6AxwRXUwUxizDF2NY,https://api.spotify.com/v1/tracks/0oq6D6AxwRXUwUxizDF2NY,https://api.spotify.com/v1/audio-analysis/0oq6D6AxwRXUwUxizDF2NY,175000.0,4.0
USCA29000213,1YjyFAa0a6QwvWe7JmZyLu,The Peanut Vendor - 1956 Version,Stan Kenton & His Orchestra,0.618,0.907,2.0,-7.351,1.0,0.0429,0.24,0.001,0.272,0.898,120.604,audio_features,1YjyFAa0a6QwvWe7JmZyLu,spotify:track:1YjyFAa0a6QwvWe7JmZyLu,https://api.spotify.com/v1/tracks/1YjyFAa0a6QwvWe7JmZyLu,https://api.spotify.com/v1/audio-analysis/1YjyFAa0a6QwvWe7JmZyLu,275493.0,4.0
USSM18200463,4s2SWpsMMzzYtBN5TGs5ri,Africa,TOTO,0.682,0.475,9.0,-13.468,1.0,0.0319,0.226,0.000211,0.0534,0.719,92.647,audio_features,4s2SWpsMMzzYtBN5TGs5ri,spotify:track:4s2SWpsMMzzYtBN5TGs5ri,https://api.spotify.com/v1/tracks/4s2SWpsMMzzYtBN5TGs5ri,https://api.spotify.com/v1/audio-analysis/4s2SWpsMMzzYtBN5TGs5ri,294333.0,4.0
USWB10002407,52rSXgam5hj74MqSteBmAn,In the End,Linkin Park,0.555,0.844,3.0,-6.567,0.0,0.0553,0.00818,0.0,0.0895,0.464,105.193,audio_features,52rSXgam5hj74MqSteBmAn,spotify:track:52rSXgam5hj74MqSteBmAn,https://api.spotify.com/v1/tracks/52rSXgam5hj74MqSteBmAn,https://api.spotify.com/v1/audio-analysis/52rSXgam5hj74MqSteBmAn,216800.0,4.0
USSM19930157,7kdd6VrQBK3lQfT1dYlzLO,Playas Gon' Play,3LW,0.646,0.728,6.0,-5.547,0.0,0.117,0.00342,0.000152,0.267,0.625,185.735,audio_features,7kdd6VrQBK3lQfT1dYlzLO,spotify:track:7kdd6VrQBK3lQfT1dYlzLO,https://api.spotify.com/v1/tracks/7kdd6VrQBK3lQfT1dYlzLO,https://api.spotify.com/v1/audio-analysis/7kdd6VrQBK3lQfT1dYlzLO,282827.0,4.0
USEE19900198,0h9SX6USfjlOuHfqhiJqP8,Break On Through (To the Other Side),The Doors,0.421,0.751,9.0,-9.584,1.0,0.0472,0.202,0.0,0.17,0.789,89.839,audio_features,0h9SX6USfjlOuHfqhiJqP8,spotify:track:0h9SX6USfjlOuHfqhiJqP8,https://api.spotify.com/v1/tracks/0h9SX6USfjlOuHfqhiJqP8,https://api.spotify.com/v1/audio-analysis/0h9SX6USfjlOuHfqhiJqP8,145867.0,4.0
JPVI00104640,3qN8etqxrAhAejYwmLJJgy,クローン,Gabriela Robin,0.532,0.92,11.0,-9.58,1.0,0.697,0.301,5.69e-06,0.0556,0.265,110.022,audio_features,3qN8etqxrAhAejYwmLJJgy,spotify:track:3qN8etqxrAhAejYwmLJJgy,https://api.spotify.com/v1/tracks/3qN8etqxrAhAejYwmLJJgy,https://api.spotify.com/v1/audio-analysis/3qN8etqxrAhAejYwmLJJgy,127033.0,4.0
USRC10101087,0S34vj5kccFP82ULIaOM7I,"Love In a Home - From the Broadway Musical, ""Lil' Abner""",Perry Como,0.213,0.174,9.0,-15.823,1.0,0.0368,0.976,0.091,0.247,0.0748,106.47,audio_features,0S34vj5kccFP82ULIaOM7I,spotify:track:0S34vj5kccFP82ULIaOM7I,https://api.spotify.com/v1/tracks/0S34vj5kccFP82ULIaOM7I,https://api.spotify.com/v1/audio-analysis/0S34vj5kccFP82ULIaOM7I,228747.0,1.0
DEZ180406915,6ad434ZoYxtMmOCRHEdEPk,I Don't Want You,The Bones,0.51,0.965,9.0,-3.682,1.0,0.138,0.00971,0.0144,0.657,0.348,131.915,audio_features,6ad434ZoYxtMmOCRHEdEPk,spotify:track:6ad434ZoYxtMmOCRHEdEPk,https://api.spotify.com/v1/tracks/6ad434ZoYxtMmOCRHEdEPk,https://api.spotify.com/v1/audio-analysis/6ad434ZoYxtMmOCRHEdEPk,81907.0,4.0
GBAAA9600050,1KvuUPpJHPq5xc1KFIPRQF,Woman,Neneh Cherry,0.543,0.561,3.0,-8.457,0.0,0.0256,0.0768,0.048,0.134,0.279,135.951,audio_features,1KvuUPpJHPq5xc1KFIPRQF,spotify:track:1KvuUPpJHPq5xc1KFIPRQF,https://api.spotify.com/v1/tracks/1KvuUPpJHPq5xc1KFIPRQF,https://api.spotify.com/v1/audio-analysis/1KvuUPpJHPq5xc1KFIPRQF,272667.0,4.0
USGR19900036,2V6kchZ9y5MXKtCUyD2Agr,Let's Fall In Love,Diana Krall,0.621,0.208,5.0,-15.136,0.0,0.0439,0.84,0.000212,0.134,0.398,125.018,audio_features,2V6kchZ9y5MXKtCUyD2Agr,spotify:track:2V6kchZ9y5MXKtCUyD2Agr,https://api.spotify.com/v1/tracks/2V6kchZ9y5MXKtCUyD2Agr,https://api.spotify.com/v1/audio-analysis/2V6kchZ9y5MXKtCUyD2Agr,258960.0,4.0
GBF087000050,2mHUIe8LLV4ZSXNb4TER9O,Grey Seal,Elton John,0.469,0.537,7.0,-8.326,1.0,0.0404,0.499,1.09e-06,0.0837,0.519,129.705,audio_features,2mHUIe8LLV4ZSXNb4TER9O,spotify:track:2mHUIe8LLV4ZSXNb4TER9O,https://api.spotify.com/v1/tracks/2mHUIe8LLV4ZSXNb4TER9O,https://api.spotify.com/v1/audio-analysis/2mHUIe8LLV4ZSXNb4TER9O,216000.0,4.0
DEF056201653,7kJ7ZZQcc3jxvKBZDGshWt,"Symphony No. 6 in F Major, Op. 68 - ""Pastoral"": III. Lustiges Zusammensein der Landleute. Allegro",Ludwig van Beethoven,0.318,0.12,5.0,-17.907,1.0,0.0424,0.963,0.642,0.323,0.404,146.958,audio_features,7kJ7ZZQcc3jxvKBZDGshWt,spotify:track:7kJ7ZZQcc3jxvKBZDGshWt,https://api.spotify.com/v1/tracks/7kJ7ZZQcc3jxvKBZDGshWt,https://api.spotify.com/v1/audio-analysis/7kJ7ZZQcc3jxvKBZDGshWt,180240.0,4.0
GBF080501076,2SR2rio3rAElj8qSKTiZ5Z,Calling It Christmas - Radio Edit,Elton John,0.6,0.535,7.0,-5.264,1.0,0.0243,0.503,0.0,0.0802,0.388,77.965,audio_features,2SR2rio3rAElj8qSKTiZ5Z,spotify:track:2SR2rio3rAElj8qSKTiZ5Z,https://api.spotify.com/v1/tracks/2SR2rio3rAElj8qSKTiZ5Z,https://api.spotify.com/v1/audio-analysis/2SR2rio3rAElj8qSKTiZ5Z,255733.0,3.0
USAT20109457,4NQiCq2fMkDSssyaA9yp6C,Tonight,Kleeer,0.845,0.33,9.0,-14.718,0.0,0.044,0.322,0.714,0.0432,0.883,105.067,audio_features,4NQiCq2fMkDSssyaA9yp6C,spotify:track:4NQiCq2fMkDSssyaA9yp6C,https://api.spotify.com/v1/tracks/4NQiCq2fMkDSssyaA9yp6C,https://api.spotify.com/v1/audio-analysis/4NQiCq2fMkDSssyaA9yp6C,310667.0,4.0
US28Q0402207,7CdqETjR2Sk7kwGb6nnkig,January Lights,Trent Dabbs,0.535,0.469,2.0,-8.247,1.0,0.0291,0.000988,0.00955,0.144,0.37,75.023,audio_features,7CdqETjR2Sk7kwGb6nnkig,spotify:track:7CdqETjR2Sk7kwGb6nnkig,https://api.spotify.com/v1/tracks/7CdqETjR2Sk7kwGb6nnkig,https://api.spotify.com/v1/audio-analysis/7CdqETjR2Sk7kwGb6nnkig,203360.0,4.0
USEE10240657,4YoUPpePrvCzgMsXs48gia,The Boy's Gone,Jason Mraz,0.686,0.556,1.0,-8.5,0.0,0.0271,0.532,0.0,0.0922,0.36,112.997,audio_features,4YoUPpePrvCzgMsXs48gia,spotify:track:4YoUPpePrvCzgMsXs48gia,https://api.spotify.com/v1/tracks/4YoUPpePrvCzgMsXs48gia,https://api.spotify.com/v1/audio-analysis/4YoUPpePrvCzgMsXs48gia,255048.0,4.0
USEE10413371,79aqr5SOS8F2T7KwecTwey,Greater Later,Gerald Levert,0.78,0.752,1.0,-7.8,1.0,0.0913,0.0617,1.04e-06,0.0659,0.964,92.804,audio_features,79aqr5SOS8F2T7KwecTwey,spotify:track:79aqr5SOS8F2T7KwecTwey,https://api.spotify.com/v1/tracks/79aqr5SOS8F2T7KwecTwey,https://api.spotify.com/v1/audio-analysis/79aqr5SOS8F2T7KwecTwey,245627.0,4.0
GBR8R1500105,3nHmp245kpQad3W5RKU4fW,The Treehouse,Looper,0.647,0.655,4.0,-9.161,1.0,0.904,0.912,0.398,0.126,0.447,89.968,audio_features,3nHmp245kpQad3W5RKU4fW,spotify:track:3nHmp245kpQad3W5RKU4fW,https://api.spotify.com/v1/tracks/3nHmp245kpQad3W5RKU4fW,https://api.spotify.com/v1/audio-analysis/3nHmp245kpQad3W5RKU4fW,91227.0,4.0
